-DOCSTART- -X- -X- O
to TO X O
put VB X O
customer NN X B-Skill
services NNS X I-Skill
at IN X O
the DT X O
heart NN X O
of IN X O
everything NN X O
we PRP X O
do VBP X O
Using VBG X B-Skill
your PRP$ X I-Skill
initiative NN X I-Skill
to TO X O
resolve VB X B-Skill
client NN X I-Skill
enquiries NNS X I-Skill
, , X O
adhering VBG X B-Skill
to TO X I-Skill
relevant VB X I-Skill
guidelines NNS X I-Skill
at IN X O
all DT X O
times NNS X O
Proactively RB X B-Skill
seeking VBG X I-Skill
ways NNS X I-Skill
to TO X I-Skill
improve VB X I-Skill
the DT X I-Skill
service NN X I-Skill
for IN X O
our PRP$ X O
clients NNS X O
Acting NNP X B-Skill
as IN X I-Skill
a DT X I-Skill
role NN X I-Skill
model NN X I-Skill
in IN X O
inspiring VBG X B-Skill
confidence NN X I-Skill
, , X O
motivating VBG X B-Skill
others NNS X I-Skill
and CC X O
adopting VBG X O
a DT X O
professional JJ X B-Skill
approach NN X I-Skill
at IN X O
all DT X O
times NNS X O
Processing NNP X B-Skill
client NN X I-Skill
transactions NNS X I-Skill
and CC X I-Skill
enquiries NNS X I-Skill
accurately RB X I-Skill
and CC X O
in IN X O
a DT X O
timely JJ X B-Skill
manner NN X I-Skill
Maintaining VBG X I-Skill
a DT X I-Skill
thorough JJ X I-Skill
knowledge NN X I-Skill
of IN X I-Skill
individual JJ X I-Skill
and CC X I-Skill
departmental JJ X I-Skill
responsibilities NNS X I-Skill
involved VBN X O
when WRB X O
working VBG X O
within IN X O
a DT X O
regulated JJ X B-Skill
environment NN X I-Skill
Identifying VBG X I-Skill
customer NN X I-Skill
complaints NNS X I-Skill
and CC X O
taking VBG X B-Skill
ownership NN X I-Skill
of IN X O
them PRP X O
through IN X O
to TO X O
resolution VB X O
in IN X O
accordance NN X O
with IN X O
the DT X O
complaint NN X O
handling VBG X O
procedure NN X O
Experience NNP X O
/ NNP X O
Qualifications NNP X O
Experience NNP X O
of IN X O
working VBG X O
within IN X O
client NN X B-Skill
or CC X I-Skill
customer NN X I-Skill
services NNS X I-Skill
within IN X O
financial JJ X B-Skill
services NNS X I-Skill
Experience NN X O
of IN X O
working VBG X O
within IN X O
a DT X O
regulated JJ X B-Skill
environment NN X I-Skill

Project NN X B-Skill
reporting VBG X I-Skill
/ JJ X I-Skill
reviews NNS X I-Skill
Awareness NNP X O
of IN X O
Microsoft NNP X B-Skill
office NN X I-Skill
and CC X I-Skill
Project NNP X I-Skill
is VBZ X O
essential JJ X O
Benefits NNP X O
Benefits NNP X O

Childcare NNP X O
vouchers NNS X O
To TO X O
apply VB X O
or CC X O
request VB X O
further JJ X O
information NN X O
, , X O
contact NN X O
Brian NNP X O
at IN X O
apply RB X O
. . X O
a DT X O
**** JJ X O
lfw NN X O
**** NNP X O
l NN X O
**** NNP X O
tvqhclpermanent NN X O
. . X O
aptrack NN X O
. . X O
co NN X O
or CC X O
call NN X O
on IN X O

Experience NN X O
of IN X O
driving VBG X B-Skill
sales NNS X I-Skill
activity NN X I-Skill
through IN X O
the DT X O
planning NN X B-Skill
and CC X I-Skill
implementation NN X I-Skill
of IN X O
lead JJ X B-Skill
generation NN X I-Skill
campaigns NNS X I-Skill
is VBZ X O
essential JJ X O
as IN X O
is VBZ X O
handson JJ X O
operational JJ X B-Skill
gym NN X I-Skill
management NN X I-Skill
experience NN X O
. . X O

By IN X O
specialising VBG X O
solely RB X O
in IN X O
placing VBG X O
candidates NNS X O
in IN X O
the DT X O
Microsoft NNP X B-Skill
Dynamics NNP X I-Skill
market NN X O
I PRP X O
have VBP X O
built VBN X O
relationships NNS X O
with IN X O
most JJS X O
of IN X O
the DT X O
key JJ X O
employers NNS X O
in IN X O
the DT X O
UK NNP X O
and CC X O
have VBP X O
an DT X O
unrivalled JJ X O
understanding NN X O
of IN X O
where WRB X O
the DT X O
best JJS X O
opportunities NNS X O
& CC X O
CRM NNP X B-Domain
jobs NNS X O
are VBP X O
. . X O

Forecasting VBG X B-Skill
demand NN X I-Skill
and CC X I-Skill
capacity NN X I-Skill
with IN X I-Skill
factories NNS X I-Skill
managing VBG X I-Skill
this DT X I-Skill
process NN X I-Skill
with IN X I-Skill
your PRP$ X I-Skill
internal JJ X I-Skill
team NN X I-Skill
. . X O

For IN X O
ambitious JJ X B-Skill
and CC X O
talented VBD X B-Skill
sales NNS X B-Occupation
professionals NNS X I-Occupation
, , X O
there EX X O
is VBZ X O
an DT X O
accelerated JJ X O
career NN X O
path NN X O
to TO X O
management NN X O
level NN X O
, , X O
and CC X O
unlimited JJ X O
opportunity NN X O
to TO X O
earn VB X O
. . X O

The DT X O
successful JJ X O
candidate NN X O
will MD X O
work VB X O
closely RB X O
with IN X O
sponsorship JJ X B-Skill
sales NNS X I-Skill
, , X O
editorial NN X B-Skill
, , X O
marketing NN X B-Skill
and CC X O
logistics NNS X B-Skill
teams NNS X O
to TO X O
ensure VB X O
the DT X O
commercial JJ X O
success NN X O
of IN X O
their PRP$ X O
conferences NNS X B-Skill
. . X O

Your PRP$ X O
Duties NNS X O
will MD X O
include VB X O
; : X O
Delivering VBG X B-Skill
the DT X I-Skill
audit NN X I-Skill
programme NN X I-Skill
to TO X O
verify VB X B-Skill
compliance NN X I-Skill
with IN X O
good JJ X O
lab NN X B-Skill
practice NN X I-Skill
and CC X O
good JJ X O
clinical JJ X B-Skill
practice NN X I-Skill
. . X O

Red JJ X B-Skill
Hat NNP X I-Skill
Enterprise NNP X I-Skill
Linux NNP X I-Skill
Server NNP X I-Skill
environments NNS X I-Skill
VMware NNP X I-Skill
vSphere JJ X I-Skill
Technologies NNPS X I-Skill
Collaboration NNP X I-Skill
services NNS X I-Skill
Kerio NNP X I-Skill
Connect NNP X I-Skill
, , X O
Google NNP X B-Skill
, , X O
Dropbox NNP X B-Skill
, , X O
etc NN X O
. . X O

You PRP X O
have VBP X O
outstanding JJ X O
interpersonal JJ X B-Skill
skills NNS X O
and CC X O
the DT X O
ability NN X O
to TO X O
liaise VB X B-Skill
with IN X I-Skill
all DT X I-Skill
levels NNS X I-Skill
of IN X I-Skill
both DT X I-Skill
internal JJ X I-Skill
and CC X I-Skill
external JJ X I-Skill
stakeholders NNS X I-Skill
. . X O

There EX X O
is VBZ X O
on IN X O
street NN X O
parking VBG X O
available JJ X O
to TO X O
those DT X O
candidates NNS X O
that WDT X O
prefer VBP X O
to TO X O
drive VB X O
. . X O

As IN X O
the DT X O
Site NNP X B-Occupation
Agent NNP X I-Occupation
is VBZ X O
needed VBN X O
to TO X O
deliver VB X O
a DT X O
bridge NN X B-Skill
infill NN X I-Skill
project NN X O
in IN X O
the DT X O
South NNP X O
Yorkshire NNP X O
, , X O
they PRP X O
must MD X O
have VB X O
Civil NNP X B-Skill
Engineering NNP X I-Skill
experience NN X O
within IN X O
the DT X O
Rail NNP X B-Domain
industry NN X O
for IN X O
a DT X O
Main NNP X B-Occupation
/ NNP X I-Occupation
Principle NNP X I-Occupation
Contractor NNP X I-Occupation
. . X O

Candidate NNP X O
Profile NNP X O
Candidates NNP X O
MUST NNP X O
be VB X O
from IN X O
a DT X O
Civil NNP X B-Skill
Engineering NNP X I-Skill
background NN X O
, , X O
with IN X O
a DT X O
solid JJ X O
track NN X O
record NN X O
in IN X O
delivering VBG X B-Skill
Rail NNP X I-Skill
projects NNS X I-Skill
. . X O

You PRP X O
will MD X O
focus VB X B-Skill
on IN X I-Skill
the DT X I-Skill
award NN X I-Skill
winning VBG X I-Skill
AA NNP X I-Skill
Rosette NNP X I-Skill
standard VBD X I-Skill
a DT X I-Skill
la NN X I-Skill
carte NN X I-Skill
menus NN X I-Skill
alongside IN X O
the DT X O
busy JJ X O
conference NN X O
and CC X O
events NNS X O
business NN X O
. . X O

A DT X O
highly RB X O
motivated VBN X B-Skill
self NN X I-Skill
starter NN X I-Skill
Open NNP X I-Skill
to TO X I-Skill
change VB X I-Skill
and CC X I-Skill
new JJ X I-Skill
ideas NNS X I-Skill
Confident JJ X I-Skill
, , X O
and CC X O
assertive JJ X B-Skill
Results NNP X I-Skill
driven RB X I-Skill
Ambitious NNP X I-Skill
and CC X O
constantly RB X B-Skill
striving VBG X I-Skill
for IN X I-Skill
excellence NN X I-Skill
and CC X I-Skill
success NN X I-Skill
Team NN X O

They PRP X O
offer VBP X O
individual JJ X O
tailored VBD X O
insurance NN X B-Skill
solutions NNS X I-Skill
in IN X O
both DT X O
Commercial NNP X B-Domain
and CC X O
Personal NNP X B-Domain
lines NNS X O
. . X O

At IN X B-Experience
least JJS X I-Experience
2 CD X I-Experience
years NNS X I-Experience
experience RB X I-Experience
working VBG X O
with IN X O
iTrent JJ X B-Skill
Release NNP X I-Skill
10 CD X I-Skill
and CC X O
the DT X O
iTrent NN X B-Skill
Business NNP X I-Skill
Objects NNP X I-Skill
Universe NNP X I-Skill
. . X O

To TO X O
be VB X O
eligible JJ X O
for IN X O
consideration NN X O
, , X O
the DT X O
Developer NNP X B-Occupation
will MD X O
need VB X O
; : X O
12 CD X B-Experience
Months NNS X I-Experience
exposure NN X I-Experience
to TO X O
Dynamics NNP X B-Skill
CRM NNP X I-Skill
v NN X O
****/ NN X O
2011 CD X O
Advanced NNP X O
understanding NN X O
of IN X O
. . X B-Skill
Net NN X I-Skill
and CC X O
C NNP X B-Skill
Advantageous NNP X O
but CC X O
nonessential JJ X O
skills NNS X O
include VBP X O
; : X O
MS NNP X B-Skill
CRM NNP X B-Qualification
Certified NNP X I-Qualification
Experience NNP X O
within IN X O
a DT X O
similar JJ X O
role NN X O

Identifying VBG X B-Skill
and CC X I-Skill
assess RB X I-Skill
good JJ X I-Skill
clinical JJ X I-Skill
practice NN X I-Skill
noncompliances NNS X I-Skill
and CC X O
ensure VB X B-Skill
correct JJ X I-Skill
action NN X I-Skill
are VBP X I-Skill
agreed VBN X I-Skill
and CC X O
followed VBD X O
up RP X O
effectively RB X O
. . X O

If IN X O
you PRP X O
are VBP X O
interested JJ X O
in IN X O
applying VBG X O
for IN X O
this DT X O
position NN X O
please VB X O
email VB X O
your PRP$ X O
CV NNP X O
to TO X O
pchpulsejobs VB X O
. . X O
com NN X O

Regularly RB X O
update JJ X B-Skill
Regional NNP X B-Occupation
Sales NNS X I-Occupation
Managers NNS X I-Occupation
with IN X O
prospect JJ X B-Skill
information NN X I-Skill
/ NNP X I-Skill
feedback NN X I-Skill
. . X O

You PRP X O
will MD X O
be VB X O
electrically RB X O
Time NNP X O
Served NNP X O
and CC X O
have VBP X O
multiskilled VBN X B-Skill
experience NN X O
and CC X O
as IN X O
the DT X O
role NN X O
is VBZ X O
field NN X O
based VBN X O
, , X O
you PRP X O
will MD X O
be VB X O
comfortable JJ X B-Skill
with IN X I-Skill
working VBG X I-Skill
in IN X I-Skill
various JJ X I-Skill
locations NNS X I-Skill
and CC X I-Skill
varied JJ X I-Skill
environments NNS X I-Skill
under IN X O
your PRP$ X O
own JJ X O
initiative NN X O
. . X O

By IN X O
listening VBG X B-Skill
to TO X I-Skill
their PRP$ X I-Skill
specific JJ X I-Skill
needs NNS X I-Skill
, , X O
you PRP X O
ll VBP X O
ensure VB X O
that IN X O
you PRP X O
find VBP X B-Skill
a DT X I-Skill
product NN X I-Skill
that WDT X O
s VBD X O
right RB X O
for IN X O
them PRP X O
. . X O

The DT X O
role NN X O
of IN X O
General NNP X B-Occupation
Manager NNP X I-Occupation
is VBZ X O
unique JJ X O
to TO X O
any DT X O
other JJ X O
brand NN X O
because IN X O
the DT X O
administration NN X B-Skill
and CC X I-Skill
sales NNS X I-Skill
processes NNS X I-Skill
are VBP X O
largely RB X O
managed VBN X O
online NN X O
which WDT X O
will MD X O
free VB X O
up RP X O
your PRP$ X O
time NN X O
to TO X O
drive VB X B-Skill
brand NN X I-Skill
and CC X I-Skill
customer NN X I-Skill
service NN X I-Skill
standards NNS X I-Skill
. . X O

With IN X O
a DT X O
key JJ X O
focus NN X O
of IN X O
providing VBG X B-Skill
enhanced JJ X I-Skill
processes NNS X I-Skill
and CC X I-Skill
tools NNS X I-Skill
for IN X O
invoicing NN X B-Skill
, , X O
billing NN X B-Skill
and CC X O
accounting NN X B-Skill
you PRP X O
will MD X O
measured VBN X O
on IN X O
the DT X O
reduction NN X B-Skill
of IN X I-Skill
bad JJ X I-Skill
debts NNS X I-Skill
on IN X O
the DT X O
PM NNP X O
ledger NN X O
and CC X O
be VB X O
tasked VBN X O
with IN X O
the DT X O
accuracy NN X O
of IN X O
all DT X O
accounting NN X B-Skill
output NN X O
. . X O

It PRP X O
is VBZ X O
close RB X O
a DT X O
to TO X O
District NNP X O
Line NNP X O
and CC X O
Hammersmith NNP X O
& CC X O
City NNP X O
Line NNP X O
tube NN X O
station NN X O
. . X O

Joint JJ X B-Skill
sales NNS X I-Skill
campaigns NNS X I-Skill
with IN X O
partners NNS X B-Skill
to TO X I-Skill
partners NNS X I-Skill
prospect JJ X I-Skill
list JJ X I-Skill
Support NNP X I-Skill
of IN X I-Skill
campaigns NNS X I-Skill
into IN X I-Skill
major JJ X I-Skill
accounts NNS X I-Skill
to TO X O
expand VB X B-Skill
knowledge NN X I-Skill
and CC X I-Skill
awareness NN X I-Skill
within IN X O
those DT X O
accounts NNS X O
Event NNP X B-Skill
pre NN X I-Skill
call NN X I-Skill
and CC X I-Skill
invite JJ X I-Skill
Event NN X I-Skill
follow VBP X I-Skill
up IN X I-Skill
of IN X I-Skill
leads NNS X I-Skill
Follow NNP X I-Skill
up RB X I-Skill
and CC X I-Skill
management NN X I-Skill
of IN X I-Skill
deals NNS X I-Skill
in IN X O
deal NN X B-Skill
registration NN X I-Skill
system NN X I-Skill
Contact NNP X I-Skill
point NN X I-Skill
for IN X O
certain JJ X O
partners NNS X O
Primary JJ X O
Duties NNS X O
and CC X O
Responsibilities NNPS X O
Focus NNP X B-Skill
on IN X I-Skill
developing VBG X I-Skill
business NN X I-Skill
within IN X O
enterprise NN X O
accounts NNS X O
and CC X O
maximize VB X B-Skill
opportunities NNS X I-Skill
in IN X O
installed JJ X O
base NN X O
Work NNP X O
closely RB X O
with IN X O
Regional NNP X B-Occupation
Sales NNS X I-Occupation
Managers NNPS X I-Occupation
and CC X O
Channel NNP X B-Skill
partners NNS X I-Skill
to TO X O
identify VB X B-Skill
, , X O
position NN X B-Skill
, , X O
and CC X O
sell VB X B-Skill
product NN X I-Skill
value NN X I-Skill
. . X O

The DT X O
client NN X O
has VBZ X O
a DT X O
mixed JJ X O
Windows NNP X B-Skill
including VBG X O
Active NNP X B-Skill
Directory NNP X I-Skill
and CC X O
bespoke VBD X B-Skill
applications NNS X I-Skill
environment NN X I-Skill
. . X O

Midland NNP X O
HR NNP X B-Domain
' POS X O
s JJ X O
iTrent NN X O
**** NNP X O
using VBG X O
Business NNP X B-Skill
Objects NNPS X I-Skill
XI NNP X I-Skill
Work NNP X O
closely RB X O
with IN X O
the DT X O
HR NNP X B-Skill
Systems NNPS X I-Skill
and CC X O
Establishment NNP X B-Skill
teams NNS X I-Skill
, , X O
production NN X B-Skill
of IN X I-Skill
reports NNS X I-Skill
and CC X I-Skill
publications NNS X I-Skill
is VBZ X O
required VBN X O
which WDT X O
will MD X O
be VB X O
scheduled VBN X O
for IN X O
regular JJ X O
distribution NN X O
. . X O

To TO X O
manage VB X B-Skill
the DT X I-Skill
Delivery NNP X I-Skill
of IN X I-Skill
Transmission NNP X I-Skill
to TO X O
a DT X O
defined JJ X O
cluster NN X O
of IN X O
Cell NNP X O
Sites NNP X O
Manage NNP X B-Skill
the DT X I-Skill
Delivery NNP X I-Skill
of IN X O
orders NNS X O
placed VBN X O
to TO X O
the DT X O
Transmission NNP X B-Occupation
Vendor NNP X I-Occupation
. . X O

Who IN X O
we PRP X O
are VBP X O
: : X O
Mgi NNP X O
Recruitment NNP X O
, , X O
among IN X O
Europe NNP X O
' POS X O
s NN X O
leading VBG X O
recruitment NN X B-Skill
agencies NNS X O
. . X O

We PRP X O
strive VBP X O
to TO X O
achieve VB X O
this DT X O
by IN X O
constantly RB X O
listening VBG X B-Skill
to TO X I-Skill
our PRP$ X I-Skill
clients NNS X I-Skill
, , X O
by IN X O
focusing VBG X B-Skill
on IN X I-Skill
service NN X I-Skill
delivery NN X I-Skill
and CC X O
by IN X O
constantly RB X O
improving VBG X B-Skill
the DT X I-Skill
breadth NN X I-Skill
and CC X I-Skill
depth NN X I-Skill
of IN X I-Skill
our PRP$ X I-Skill
platform NN X I-Skill
proposition NN X I-Skill
. . X O

Possess NNP X O
experience NN X O
of IN X O
design NN X B-Skill
build NN X I-Skill
/ NN X O
plan NN X B-Skill
spec VBD X I-Skill
formats NNS X I-Skill
Be NNP X O
able JJ X O
to TO X O
carry VB X B-Skill
out RP X I-Skill
your PRP$ X I-Skill
own JJ X I-Skill
takeoffs NNS X I-Skill
Be NNP X O
experienced VBN X O
in IN X O
using VBG X O
bespoke NN X B-Skill
Estimating NNP X I-Skill
software NN X I-Skill
. . X O

For IN X O
immediate JJ X O
consideration NN X O
please NN X O
call VB X O
Sunil NNP X O
Basra NNP X O
on IN X O
[ NNP X O
contact NN X O
details NNS X O
removed VBD X O
] CD X O
quoting VBG X O

Proficient NNP X O
use NN X O
of IN X O
MS NNP X B-Skill
Office NNP X I-Skill
applications NNS X I-Skill
Fluency NNP X O
in IN X O
German NNP X B-Skill
and CC X O
English NNP X B-Skill

Have VBP X O
excellent JJ X O
attention NN X B-Skill
to TO X I-Skill
detail NN X I-Skill
and CC X O
problem NN X B-Skill
solving NN X I-Skill
skills NNS X O
. . X O

At IN X O
this DT X O
point NN X O
, , X O
I PRP X O
will MD X O
be VB X O
needing VBG X O
a DT X O
full JJ X O
time NN X O
, , X O
live VBP X O
out RP X O
, , X O
bilingual JJ X B-Skill
nanny NN X B-Occupation
and CC X O
hope NN X O
to TO X O
be VB X O
able JJ X O
to TO X O
use VB X O
the DT X O
same JJ X O
person NN X O
for IN X O
continuity NN X O
purposes NNS X O
. . X O

This DT X O
company NN X O
caters VBZ X O
for IN X O
all DT X O
personality NN X O
types NNS X O
though IN X O

You PRP X O
will MD X O
be VB X O
expected VBN X O
to TO X O
deliver VB X O
excellent JJ X O
patient NN X B-Skill
care NN X I-Skill
and CC X O
be VB X O
capable JJ X O
of IN X O
working VBG X B-Skill
well RB X I-Skill
as IN X I-Skill
part NN X I-Skill
of IN X I-Skill
a DT X I-Skill
team NN X I-Skill
and CC X O
leading VBG X B-Skill
the DT X O
provision NN X O
of IN X O
Chemotherapy NNP X B-Skill
. . X O

Recost NNP X B-Skill
and CC X O
renegotiate VB X B-Skill
items NNS X O
as IN X O
necessary JJ X O
, , X O
ensuring VBG X B-Skill
the DT X I-Skill
client NN X I-Skill
is VBZ X I-Skill
provided VBN X I-Skill
with IN X I-Skill
an DT X I-Skill
explanation NN X I-Skill
for IN X O
any DT X O
changes NNS X O
. . X O

Home NN X O
Working NNP X O
, , X O
Pension NNP X O
Scheme NNP X O
, , X O
iPhone NN X O
, , X O
30 CD X O
Days NNPS X O
Holiday NNP X O
, , X O
New NNP X O
Technologies NNPS X O

The DT X O
purpose NN X O
of IN X O
the DT X O
role NN X O
is VBZ X O
to TO X O
: : X O
Produce VB X B-Skill
reports NNS X I-Skill
from IN X O

You PRP X O
will MD X O
be VB X O
responsible JJ X O
for IN X O
looking VBG X B-Skill
after IN X I-Skill
your PRP$ X I-Skill
own JJ X I-Skill
ledger NN X I-Skill
and CC X O
building NN X B-Skill
relationships NNS X I-Skill
with IN X I-Skill
clients NNS X I-Skill
. . X O

This DT X O
position NN X O
offers VBZ X O
an DT X O
outstanding JJ X O
benefits NNS X O
package NN X O
including VBG X O
bonuses NNS X O
, , X O
healthcare NN X O
and CC X O
pension NN X O
. . X O

Must RB X O
be VB X O
independent JJ X B-Skill
, , X O
selfmotivated JJ X B-Skill
and CC X O
successdriven JJ X B-Skill
, , X O
yet RB X O
willing JJ X B-Skill
to TO X I-Skill
work VB X I-Skill
within IN X I-Skill
a DT X I-Skill
team NN X I-Skill
environment NN X I-Skill
. . X O

If IN X O
this DT X O
position NN X O
is VBZ X O
not RB X O
for IN X O
you PRP X O
check VBP X O
out RP X O
for IN X O

End NNP X O
User NNP X O
client NN X O
actively RB X O
requires VBZ X O
a DT X O
Dynamics NNP X B-Occupation
CRM NNP X I-Occupation
Developer NNP X I-Occupation
to TO X O
assist VB X B-Skill
them PRP X O
with IN X O
the DT X O
continuation NN X O
of IN X O
their PRP$ X O
global JJ X B-Skill
Dynamics NNP X I-Skill
CRM NNP X I-Skill
project NN X O
. . X O

This DT X O
role NN X O
would MD X O
suit VB X O
applicants NNS X O
with IN X O
either DT X O
a DT X O
proven NN X O
background NN X O
within IN X O
client NN X B-Skill
or CC X I-Skill
customer NN X I-Skill
services NNS X I-Skill
in IN X O
financial JJ X B-Skill
services NNS X I-Skill
, , X O
or CC X O
candidates NNS X O
with IN X O
a DT X O
strong JJ X O
education NN X O
who WP X O
are VBP X O
looking VBG X O
for IN X O
their PRP$ X O
first JJ X O
step NN X O
in IN X O
a DT X O
career NN X O
in IN X O
the DT X O
industry NN X O
. . X O

Proven NNP X O
commercial JJ X B-Skill
track NN X I-Skill
record NN X I-Skill
in IN X O
capital NN X B-Domain
intensive JJ X I-Domain
, , X O
asset NN X B-Domain
rich JJ X I-Domain
industries NNS X O

This DT X O
role NN X O
would MD X O
also RB X O
suit VB X O
a DT X O
qualified JJ X O
corporate JJ X B-Occupation
lawyer NN X I-Occupation
looking VBG X O
to TO X O
make VB X O
a DT X O
transition NN X O
into IN X O
an DT X O
inhouse NN X O
environment NN X O
outside IN X O
of IN X O
a DT X O
legal JJ X O
team NN X O
. . X O

The DT X O
Person NNP X O
For IN X O
your PRP$ X O
application NN X O
to TO X O
be VB X O
considered VBN X O
, , X O
you PRP X O
will MD X O
need VB X O
experience NN X O
in IN X O
a DT X O
similar JJ X O
Commercial JJ X B-Skill
Account NN X I-Skill
Handling NNP X I-Skill
role NN X O
with IN X O
experience NN X O
in IN X O
the DT X O
SME NNP X B-Skill
market NN X I-Skill
. . X O

Implement NN X B-Skill
and CC X I-Skill
Administer NNP X I-Skill
lab NN X I-Skill
management NN X I-Skill
facilities NNS X I-Skill
including VBG X O
remote JJ X B-Skill
access NN X I-Skill
and CC X O
power NN X B-Skill
control NN X I-Skill
Essential NNP X O
Skills NNP X O
for IN X O
this DT X O
role NN X O
are VBP X O
: : X O
Linux NNP X B-Skill
System NNP X I-Skill
Administration NNP X I-Skill
including VBG X O
NIS NNP X B-Skill
, , X O
DNS NNP X B-Skill
, , X O
DHCP NNP X B-Skill
, , X O
PXE NNP X B-Skill
, , X O
Apache NNP X B-Skill
, , X O
CUPS NNP X B-Skill
, , X O
SSH NNP X B-Skill
and CC X O
Exim NNP X B-Skill
Linux NNP X I-Skill
Distros NNP X I-Skill
Debian NNP X I-Skill
, , X O
Ubuntu NNP X B-Skill
, , X O
CentOS NNP X B-Skill
, , X O
Redhat NNP X B-Skill
Shell NNP X I-Skill
Scripts NNP X I-Skill
Ethernet NNP X I-Skill
local JJ X I-Skill
area NN X I-Skill
networking VBG X I-Skill
including VBG X O
VLANs NNP X B-Skill
IP NNP X I-Skill
Routing NNP X I-Skill
Candidates VBZ X O
with IN X O
the DT X O
relevant JJ X O
skills NNS X O
and CC X O
experience NN X O
will MD X O
be VB X O
contacted VBN X O
immediately RB X O
. . X O

wpm NN X O
, , X O
have VBP X O
excellent JJ X O
I PRP X B-Skill
. . X I-Skill
T NNP X I-Skill
. . X I-Skill
skills NNS X O
, , X O
specifically RB X O
Word NNP X B-Skill
, , X O
Outlook NNP X B-Skill
and CC X O
Excel NNP X B-Skill
and CC X O
have VBP X O
a DT X O
high JJ X O
attention NN X B-Skill
to TO X I-Skill
detail NN X I-Skill
. . X O

Please NNP X O
note VB X O
our PRP$ X O
advertisements NNS X O
use VBP X O
PQE NNP X O
/ NNP X O
salary JJ X O
levels NNS X O
purely RB X O
as IN X O
a DT X O
guide NN X O
. . X O

It PRP X O
converts VBZ X B-Skill
its PRP$ X I-Skill
expertise NN X I-Skill
into IN X I-Skill
tangible JJ X I-Skill
benefits NNS X I-Skill
for IN X O
its PRP$ X O
customers NNS X O
, , X O
thus RB X O
helping VBG X O
them PRP X O
to TO X O
be VB X O
more RBR X O
competitive JJ X O
. . X O

RC NNP X O
**** NNP X O
KW NNP X O
This DT X O
highly RB X O
respected VBN X O
Commercial JJ X B-Skill
Conferencing NNP X I-Skill
Company NNP X O
require VB X O
a DT X O
Senior NNP X B-Occupation
Conference NNP X I-Occupation
Producer NNP X I-Occupation
to TO X O
join VB X O
their PRP$ X O
Defence NNP X B-Skill
team NN X O
. . X O

The DT X O
successful JJ X O
Test NNP X B-Occupation
Consultant NNP X I-Occupation
/ NNP X O
Automation NNP X B-Occupation
Test NNP X I-Occupation
Analyst NNP X I-Occupation
can MD X O
expect VB X O
to TO X O
work VB X O
on IN X O
a DT X O
number NN X O
of IN X O
exciting VBG X O
web NNS X B-Skill
based VBN X I-Skill
products NNS X I-Skill
with IN X O
my PRP$ X O
client NN X O
recently RB X O
having VBG X O
won VBN X O
lucrative JJ X O
contracts NNS X O
with IN X O
global JJ X O
investors NNS X O
